No.,tweet,Prompt,generated annotations,explanation
52,"Cuomo press conference

New York is releasing new brand of state made had sanitizer prices from 080Â  6 a gallon

CoronaVirusUpdates Corona CoronavirusOutbreak virus COVID2019 COVID19 NYC



httpstco9jhElBwElZ","Get the context of the tweet provided: 'Cuomo press conference

New York is releasing new brand of state made had sanitizer prices from 080Â  6 a gallon

CoronaVirusUpdates Corona CoronavirusOutbreak virus COVID2019 COVID19 NYC



httpstco9jhElBwElZ'. Must assign a label according to context from the following: Positive, Extremely positive, Negative, Extremely Negative. i also need you to provide a one line reasoning as well, thank you<3.",Extremely positive,"The tweet is about New York releasing a new brand of state-made hand sanitizer at a low price. This is good news for people in New York, as it will make it easier for them to protect themselves from the coronavirus."
53,"Ignore online offers for vaccinations There currently are no vaccines pills potions lotions lozenges or other prescription or overthecounter products available to treat or cure Coronavirus disease 2019 COVID19 Â online or in stores



FTC tips httpstcoSqbf4LHB8H httpstcoDX5po1KDqi","Get the context of the tweet provided: 'Ignore online offers for vaccinations There currently are no vaccines pills potions lotions lozenges or other prescription or overthecounter products available to treat or cure Coronavirus disease 2019 COVID19 Â online or in stores



FTC tips httpstcoSqbf4LHB8H httpstcoDX5po1KDqi'. Must assign a label according to context from the following: Positive, Extremely positive, Negative, Extremely Negative. i also need you to provide a one line reasoning as well, thank you<3.",Unknown sentiment,
54,If you are lucky enough to be sitting at home with enough food to get you through a period of selfisolation please consider donating to the TrussellTrust to help those who couldnt stock up even if they wanted to TrussellTrust foodbanks coronavirus COVID19,"Get the context of the tweet provided: 'If you are lucky enough to be sitting at home with enough food to get you through a period of selfisolation please consider donating to the TrussellTrust to help those who couldnt stock up even if they wanted to TrussellTrust foodbanks coronavirus COVID19'. Must assign a label according to context from the following: Positive, Extremely positive, Negative, Extremely Negative. i also need you to provide a one line reasoning as well, thank you<3.",Unknown sentiment,
55,"thehill Americans need to take it upon themselves to help avoid contracting covid19

Prep to self quarantine for 2 wks

Stop unnecessary travel or crowd gatherings

Talk to your employer about how to proceed wo harm to your career

Plan for sch","Get the context of the tweet provided: 'thehill Americans need to take it upon themselves to help avoid contracting covid19

Prep to self quarantine for 2 wks

Stop unnecessary travel or crowd gatherings

Talk to your employer about how to proceed wo harm to your career

Plan for sch'. Must assign a label according to context from the following: Positive, Extremely positive, Negative, Extremely Negative. i also need you to provide a one line reasoning as well, thank you<3.",Unknown sentiment,
56,"realDonaldTrump Separate Table of US Corna Virus Statistics

 Very high stats of corona virus

 US Governments Inability to Control Corona Virus

 High Price Disinfectant Gel in USA High price of mask in USA 

Food prices are rising day by day

","Get the context of the tweet provided: 'realDonaldTrump Separate Table of US Corna Virus Statistics

 Very high stats of corona virus

 US Governments Inability to Control Corona Virus

 High Price Disinfectant Gel in USA High price of mask in USA 

Food prices are rising day by day

'. Must assign a label according to context from the following: Positive, Extremely positive, Negative, Extremely Negative. i also need you to provide a one line reasoning as well, thank you<3.",Unknown sentiment,
57,"ToiletPaper shortage 

Dont believe everything you see on TV My Costco just nowCoronaVirus httpstcoFDviKzgFwd","Get the context of the tweet provided: 'ToiletPaper shortage 

Dont believe everything you see on TV My Costco just nowCoronaVirus httpstcoFDviKzgFwd'. Must assign a label according to context from the following: Positive, Extremely positive, Negative, Extremely Negative. i also need you to provide a one line reasoning as well, thank you<3.",Unknown sentiment,
58,"Come on guys please be like bob



COVID2019 panicbuying coronavirus httpstcokMly3zNynR","Get the context of the tweet provided: 'Come on guys please be like bob



COVID2019 panicbuying coronavirus httpstcokMly3zNynR'. Must assign a label according to context from the following: Positive, Extremely positive, Negative, Extremely Negative. i also need you to provide a one line reasoning as well, thank you<3.",Unknown sentiment,
59,"If you have booked a ticket to an event as part of a package holiday you will be offered an alternative or a refund by your travel provider if it has been cancelled due to Coronavirus



Check ABTAs consumer QampA at httpstcooUB4MNmrNA



COVID19 httpstcokMHJehS2JH","Get the context of the tweet provided: 'If you have booked a ticket to an event as part of a package holiday you will be offered an alternative or a refund by your travel provider if it has been cancelled due to Coronavirus



Check ABTAs consumer QampA at httpstcooUB4MNmrNA



COVID19 httpstcokMHJehS2JH'. Must assign a label according to context from the following: Positive, Extremely positive, Negative, Extremely Negative. i also need you to provide a one line reasoning as well, thank you<3.",Unknown sentiment,This is helpful information for travelers who are affected by cancellations.
60,"Breaking New Jersey officials urge residents to stock up for a two week coronavirus quarantine Just in case



COVID19 

httpstcofc8imQ7TAR","Get the context of the tweet provided: 'Breaking New Jersey officials urge residents to stock up for a two week coronavirus quarantine Just in case



COVID19 

httpstcofc8imQ7TAR'. Must assign a label according to context from the following: Positive, Extremely positive, Negative, Extremely Negative. i also need you to provide a one line reasoning as well, thank you<3.",Unknown sentiment,
61,"4 Russia LNG will also suffer The irony is spot LNG prices were already at a record low because of the Coronavirus and the declaration of force majeure by Chinese companies 



Contracted LNG became the only way to make money until oil prices collapsed It is a big hit httpstcoksFQ4uzqAn","Get the context of the tweet provided: '4 Russia LNG will also suffer The irony is spot LNG prices were already at a record low because of the Coronavirus and the declaration of force majeure by Chinese companies 



Contracted LNG became the only way to make money until oil prices collapsed It is a big hit httpstcoksFQ4uzqAn'. Must assign a label according to context from the following: Positive, Extremely positive, Negative, Extremely Negative. i also need you to provide a one line reasoning as well, thank you<3.",Unknown sentiment,
62,BreakingNews terrorists have watched closely as the coronavirus spins its web They now know what Americans value most Wiping their ass Citizens rush to buy toilet paper but neglect to stock up on food Terrorists are holding our toiletpaper  factories hostage Film at 11 httpstco7maYfTGxJA,"Get the context of the tweet provided: 'BreakingNews terrorists have watched closely as the coronavirus spins its web They now know what Americans value most Wiping their ass Citizens rush to buy toilet paper but neglect to stock up on food Terrorists are holding our toiletpaper  factories hostage Film at 11 httpstco7maYfTGxJA'. Must assign a label according to context from the following: Positive, Extremely positive, Negative, Extremely Negative. i also need you to provide a one line reasoning as well, thank you<3.",Error: Unable to analyze tweet,Error: Unable to analyze tweet
63,"As the novel coronavirus or COVID19 continues to spread worldwide its impact on international business operations supply chains travel commodity prices consumer confidence and business forecasts is becoming increasingly acute

BLGPublication httpstcoBDIedMNksK","Get the context of the tweet provided: 'As the novel coronavirus or COVID19 continues to spread worldwide its impact on international business operations supply chains travel commodity prices consumer confidence and business forecasts is becoming increasingly acute

BLGPublication httpstcoBDIedMNksK'. Must assign a label according to context from the following: Positive, Extremely positive, Negative, Extremely Negative. i also need you to provide a one line reasoning as well, thank you<3.",Unknown sentiment,
64,Lower Oil prices lower InterestRate and some sort of fiscal stimulus is great but the consumer isnt the problem The problem is fear of coronavirus and fear of being quarantined for 14 days Thats why people stopped traveling Not because of interest rates or taxes,"Get the context of the tweet provided: 'Lower Oil prices lower InterestRate and some sort of fiscal stimulus is great but the consumer isnt the problem The problem is fear of coronavirus and fear of being quarantined for 14 days Thats why people stopped traveling Not because of interest rates or taxes'. Must assign a label according to context from the following: Positive, Extremely positive, Negative, Extremely Negative. i also need you to provide a one line reasoning as well, thank you<3.",Unknown sentiment,
65,Consumers have increased their online shopping due to coronavirus httpstco5mYfz3RAD0 retail ecommerce study coronavirus httpstcoDz3H6zrWUT,"Get the context of the tweet provided: 'Consumers have increased their online shopping due to coronavirus httpstco5mYfz3RAD0 retail ecommerce study coronavirus httpstcoDz3H6zrWUT'. Must assign a label according to context from the following: Positive, Extremely positive, Negative, Extremely Negative. i also need you to provide a one line reasoning as well, thank you<3.",Unknown sentiment,"This implies that people are embracing online shopping, which is a positive development for the retail industry."
66,For those self indulging in thoughts of food medicine and essential household goods stock piling Like people on universal credit be stock piling FFS coronavirus,"Get the context of the tweet provided: 'For those self indulging in thoughts of food medicine and essential household goods stock piling Like people on universal credit be stock piling FFS coronavirus'. Must assign a label according to context from the following: Positive, Extremely positive, Negative, Extremely Negative. i also need you to provide a one line reasoning as well, thank you<3.",Unknown sentiment,
67,"Ok if COVID2019 is nothing to panic about why is Italy imposing the biggest restrictions on the civilian population since WW2 

How will the supermarkets be able to provide food if all the workers are told to stay at home 

Same with any other Bussiness","Get the context of the tweet provided: 'Ok if COVID2019 is nothing to panic about why is Italy imposing the biggest restrictions on the civilian population since WW2 

How will the supermarkets be able to provide food if all the workers are told to stay at home 

Same with any other Bussiness'. Must assign a label according to context from the following: Positive, Extremely positive, Negative, Extremely Negative. i also need you to provide a one line reasoning as well, thank you<3.",Unknown sentiment,
68,Trump said people must be vigilant then concluded Be calm Its really working out And lot of good things are going to happen The consumer is ready The consumer is so powerful in our country with what weve done with tax cuts and regulation cuts and all of those things,"Get the context of the tweet provided: 'Trump said people must be vigilant then concluded Be calm Its really working out And lot of good things are going to happen The consumer is ready The consumer is so powerful in our country with what weve done with tax cuts and regulation cuts and all of those things'. Must assign a label according to context from the following: Positive, Extremely positive, Negative, Extremely Negative. i also need you to provide a one line reasoning as well, thank you<3.",Unknown sentiment,
69,"The top food items to stock up on in case you are quarantined 



Coronavirus home stays are on peopleÂs minds Here are ten foods for stocking a pantry to support physical and mental health



httpstcojrvxRIb57L","Get the context of the tweet provided: 'The top food items to stock up on in case you are quarantined 



Coronavirus home stays are on peopleÂs minds Here are ten foods for stocking a pantry to support physical and mental health



httpstcojrvxRIb57L'. Must assign a label according to context from the following: Positive, Extremely positive, Negative, Extremely Negative. i also need you to provide a one line reasoning as well, thank you<3.",Unknown sentiment,
70,"Hi all Please support your local Chinese Restaurant amp order some delicious food from them  They are really struggling with the COVID2019 panic many are having to let staff go



My favs in Manchester are sweetmandarin amp blueeyedpandam4

Thank you 



iwilleatwithyou httpstcojpDHxQMBTv","Get the context of the tweet provided: 'Hi all Please support your local Chinese Restaurant amp order some delicious food from them  They are really struggling with the COVID2019 panic many are having to let staff go



My favs in Manchester are sweetmandarin amp blueeyedpandam4

Thank you 



iwilleatwithyou httpstcojpDHxQMBTv'. Must assign a label according to context from the following: Positive, Extremely positive, Negative, Extremely Negative. i also need you to provide a one line reasoning as well, thank you<3.",Positive,The tweet is encouraging people to support local Chinese restaurants that are struggling due to the COVID-19 pandemic. The author expresses a positive sentiment towards Chinese restaurants and their need for support during this difficult time.
71,Report any and all instances of price gouging or other COVID19 scams to the Attorney GeneralÂs Consumer Protection Hotline at 8003928222 or online at httpstcoYB2NrTWlfg coronavirus httpstcoH3QqmM3BBl,"Get the context of the tweet provided: 'Report any and all instances of price gouging or other COVID19 scams to the Attorney GeneralÂs Consumer Protection Hotline at 8003928222 or online at httpstcoYB2NrTWlfg coronavirus httpstcoH3QqmM3BBl'. Must assign a label according to context from the following: Positive, Extremely positive, Negative, Extremely Negative. i also need you to provide a one line reasoning as well, thank you<3.",Unknown sentiment,
72,"Russia by breaking rank from OPEC signalled an intent to take down their nemesis American oil and gas industry



USElections2020 COVID2019 OilWar are steeped in markets least favorite thing Uncertainty



But THIS TIME they wont succeed



Low Oil prices wont last long OOTT httpstcoTwKYxrDfoW","Get the context of the tweet provided: 'Russia by breaking rank from OPEC signalled an intent to take down their nemesis American oil and gas industry



USElections2020 COVID2019 OilWar are steeped in markets least favorite thing Uncertainty



But THIS TIME they wont succeed



Low Oil prices wont last long OOTT httpstcoTwKYxrDfoW'. Must assign a label according to context from the following: Positive, Extremely positive, Negative, Extremely Negative. i also need you to provide a one line reasoning as well, thank you<3.",Unknown sentiment,
73,"80 of Retail experts talk about a significant decrease in store traffic due to coronavirus 

Check our article



httpstcoeobzo0WOUS","Get the context of the tweet provided: '80 of Retail experts talk about a significant decrease in store traffic due to coronavirus 

Check our article



httpstcoeobzo0WOUS'. Must assign a label according to context from the following: Positive, Extremely positive, Negative, Extremely Negative. i also need you to provide a one line reasoning as well, thank you<3.",Unknown sentiment,
74,Met with members of our distributive trade today to examine their preparation   for the impact of Covid 19 Based on reports our key manufacturers and importers have at least 2 to 3 mths of stock We therefore do not expect that there will be any shortage in critical food items httpstcojtFneBWuVy,"Get the context of the tweet provided: 'Met with members of our distributive trade today to examine their preparation   for the impact of Covid 19 Based on reports our key manufacturers and importers have at least 2 to 3 mths of stock We therefore do not expect that there will be any shortage in critical food items httpstcojtFneBWuVy'. Must assign a label according to context from the following: Positive, Extremely positive, Negative, Extremely Negative. i also need you to provide a one line reasoning as well, thank you<3.",Unknown sentiment,
75,Say you need to stock up on food for a couple of weeks heres tips on what to get and how to properly store those perishable items coronavirus httpstcoGnLgWqxpjl httpstcocCKvA2ktQ4,"Get the context of the tweet provided: 'Say you need to stock up on food for a couple of weeks heres tips on what to get and how to properly store those perishable items coronavirus httpstcoGnLgWqxpjl httpstcocCKvA2ktQ4'. Must assign a label according to context from the following: Positive, Extremely positive, Negative, Extremely Negative. i also need you to provide a one line reasoning as well, thank you<3.",Unknown sentiment,
76,"My genuine concern around COVID2019 are folks who may have to isolate but work low wagehourly pay jobs  folks who are barely getting by who DONT get paid sick days Folks who canÂt stock up on weeks worth of food Folks who canÂt NOT work 



The working poor will suffer most","Get the context of the tweet provided: 'My genuine concern around COVID2019 are folks who may have to isolate but work low wagehourly pay jobs  folks who are barely getting by who DONT get paid sick days Folks who canÂt stock up on weeks worth of food Folks who canÂt NOT work 



The working poor will suffer most'. Must assign a label according to context from the following: Positive, Extremely positive, Negative, Extremely Negative. i also need you to provide a one line reasoning as well, thank you<3.",Unknown sentiment,
77,"We could have as many as 60 of the worlds population infected with the Coronavirus by the end of the year



Your prayers are useless only science will come to the rescue If this does happen our world will not recover for years Stock up your can food people doomsdayBunker","Get the context of the tweet provided: 'We could have as many as 60 of the worlds population infected with the Coronavirus by the end of the year



Your prayers are useless only science will come to the rescue If this does happen our world will not recover for years Stock up your can food people doomsdayBunker'. Must assign a label according to context from the following: Positive, Extremely positive, Negative, Extremely Negative. i also need you to provide a one line reasoning as well, thank you<3.",Error: Unable to analyze tweet,Error: Unable to analyze tweet
78,IMPORTANT UPDATE Our CEO Brian Beaulieu has broadened the scope of his COVID19 webinar Expect more on the oil prices drop stock market developments retail sales and unfolding situations in China and Italy Learn more and register httpstco3muKagEw4p httpstcouOuyUfjRyW,"Get the context of the tweet provided: 'IMPORTANT UPDATE Our CEO Brian Beaulieu has broadened the scope of his COVID19 webinar Expect more on the oil prices drop stock market developments retail sales and unfolding situations in China and Italy Learn more and register httpstco3muKagEw4p httpstcouOuyUfjRyW'. Must assign a label according to context from the following: Positive, Extremely positive, Negative, Extremely Negative. i also need you to provide a one line reasoning as well, thank you<3.",Unknown sentiment,
79,"Target taking coronavirus COVID19 seriously Stores are adding hours and staff to clean more rigorously stopping food samples bolstering order pick up and drive up encouraging employees to stay home adding more stock and limiting  of items in purchases



wsyx6 httpstcop1EJDPvnyy","Get the context of the tweet provided: 'Target taking coronavirus COVID19 seriously Stores are adding hours and staff to clean more rigorously stopping food samples bolstering order pick up and drive up encouraging employees to stay home adding more stock and limiting  of items in purchases



wsyx6 httpstcop1EJDPvnyy'. Must assign a label according to context from the following: Positive, Extremely positive, Negative, Extremely Negative. i also need you to provide a one line reasoning as well, thank you<3.",Unknown sentiment,
80,CDC Older folks should stock up on food stay home amid coronavirus  Business Insider  Wow httpstcoygcPtE7F1L,"Get the context of the tweet provided: 'CDC Older folks should stock up on food stay home amid coronavirus  Business Insider  Wow httpstcoygcPtE7F1L'. Must assign a label according to context from the following: Positive, Extremely positive, Negative, Extremely Negative. i also need you to provide a one line reasoning as well, thank you<3.",Unknown sentiment,
81,"If 1000000 get infected with a 2 death rate for the coronavirus then 20000 will die in USA



If you dont have mo mney to stock up food then find a fishing hole and supplies to hunt and fish","Get the context of the tweet provided: 'If 1000000 get infected with a 2 death rate for the coronavirus then 20000 will die in USA



If you dont have mo mney to stock up food then find a fishing hole and supplies to hunt and fish'. Must assign a label according to context from the following: Positive, Extremely positive, Negative, Extremely Negative. i also need you to provide a one line reasoning as well, thank you<3.",Unknown sentiment,
82,Every shop chemist or retailer of any sort who raises prices during coronavirus should be boycotted when its all over The greed in this country starts with those whove governed us for almost 100 years FF and FG have made many of us lose our compassion and decency,"Get the context of the tweet provided: 'Every shop chemist or retailer of any sort who raises prices during coronavirus should be boycotted when its all over The greed in this country starts with those whove governed us for almost 100 years FF and FG have made many of us lose our compassion and decency'. Must assign a label according to context from the following: Positive, Extremely positive, Negative, Extremely Negative. i also need you to provide a one line reasoning as well, thank you<3.",Unknown sentiment,
83,No witch hazel wont help protect you from coronavirus even in a DIY hand sanitizer httpstcoDYyShJHRGm AmeshAA,"Get the context of the tweet provided: 'No witch hazel wont help protect you from coronavirus even in a DIY hand sanitizer httpstcoDYyShJHRGm AmeshAA'. Must assign a label according to context from the following: Positive, Extremely positive, Negative, Extremely Negative. i also need you to provide a one line reasoning as well, thank you<3.",Unknown sentiment,
84,"thehill DonaldTrump with lies or with rumor

Never recognized his sense of humor

so he sells us his balm

just tells us to stay calm

And blames it all on the consumer 



COVID19 Trumpdemic coronavirus","Get the context of the tweet provided: 'thehill DonaldTrump with lies or with rumor

Never recognized his sense of humor

so he sells us his balm

just tells us to stay calm

And blames it all on the consumer 



COVID19 Trumpdemic coronavirus'. Must assign a label according to context from the following: Positive, Extremely positive, Negative, Extremely Negative. i also need you to provide a one line reasoning as well, thank you<3.",Error: Unable to analyze tweet,Error: Unable to analyze tweet
85,"realDonaldTrump 

THE BALM OF CORONAVIRUS



DonaldTrump with lies or with rumor

Never recognized his sense of humor

so he sells us his balm

tells us just to stay calm

And blames it all on the consumer COVID19 Trumpdemic coronaviru","Get the context of the tweet provided: 'realDonaldTrump 

THE BALM OF CORONAVIRUS



DonaldTrump with lies or with rumor

Never recognized his sense of humor

so he sells us his balm

tells us just to stay calm

And blames it all on the consumer COVID19 Trumpdemic coronaviru'. Must assign a label according to context from the following: Positive, Extremely positive, Negative, Extremely Negative. i also need you to provide a one line reasoning as well, thank you<3.",Error: Unable to analyze tweet,Error: Unable to analyze tweet
86,Q1 earnings are expected to be heavily impacted by coronavirus with steep declines in commodity prices and analysts cutting estimates TDhillon33 and DaveAurelio analyse the data httpstco1uhWfTLx6u TrustedData Refinitiv  COVID19 httpstcoafvLnL1zIA,"Get the context of the tweet provided: 'Q1 earnings are expected to be heavily impacted by coronavirus with steep declines in commodity prices and analysts cutting estimates TDhillon33 and DaveAurelio analyse the data httpstco1uhWfTLx6u TrustedData Refinitiv  COVID19 httpstcoafvLnL1zIA'. Must assign a label according to context from the following: Positive, Extremely positive, Negative, Extremely Negative. i also need you to provide a one line reasoning as well, thank you<3.",Unknown sentiment,
87,"These are some of the suggestions to slowstop COVID2019

1 Work remotely from home 

2 Online school lectures

 3Keep updated on the HSEDept of Health website 

4 Order shopping online for delivery ALL  NEED BROADBAND remoteworking broadband rural","Get the context of the tweet provided: 'These are some of the suggestions to slowstop COVID2019

1 Work remotely from home 

2 Online school lectures

 3Keep updated on the HSEDept of Health website 

4 Order shopping online for delivery ALL  NEED BROADBAND remoteworking broadband rural'. Must assign a label according to context from the following: Positive, Extremely positive, Negative, Extremely Negative. i also need you to provide a one line reasoning as well, thank you<3.",Unknown sentiment,
88,Retailers gouging consumer on Clorox spray wipes and sanitizers What use to be under 5 is now 29 or more Even if itÂs available Gee bet they make it all in China  sanitizer coronavirus,"Get the context of the tweet provided: 'Retailers gouging consumer on Clorox spray wipes and sanitizers What use to be under 5 is now 29 or more Even if itÂs available Gee bet they make it all in China  sanitizer coronavirus'. Must assign a label according to context from the following: Positive, Extremely positive, Negative, Extremely Negative. i also need you to provide a one line reasoning as well, thank you<3.",Unknown sentiment,
89,"Stay vigilant stay safe As we adapt to COVID19 know that our office is here for you We can answer questions about scams sick time and fraud



Consumer Hotline 6177278400

Health Care Hotline 18888306277

Fair Labor Hotline 6177273465 httpstcoGjNWCmtY1U","Get the context of the tweet provided: 'Stay vigilant stay safe As we adapt to COVID19 know that our office is here for you We can answer questions about scams sick time and fraud



Consumer Hotline 6177278400

Health Care Hotline 18888306277

Fair Labor Hotline 6177273465 httpstcoGjNWCmtY1U'. Must assign a label according to context from the following: Positive, Extremely positive, Negative, Extremely Negative. i also need you to provide a one line reasoning as well, thank you<3.",Unknown sentiment,
90,"Even without the coronavirus suspension or elimination of the payrolltax is the quickest and most sensible means of enhancing consumer liquidity for working Americans especially parttime and low wage workers



Once again realDonaldTrump is doing exactly the right thing","Get the context of the tweet provided: 'Even without the coronavirus suspension or elimination of the payrolltax is the quickest and most sensible means of enhancing consumer liquidity for working Americans especially parttime and low wage workers



Once again realDonaldTrump is doing exactly the right thing'. Must assign a label according to context from the following: Positive, Extremely positive, Negative, Extremely Negative. i also need you to provide a one line reasoning as well, thank you<3.",Unknown sentiment,"The tweet praises Trump's actions as ""exactly the right thing"" and describes the policy as ""the quickest and most sensible means of enhancing consumer liquidity."""
91,"This is the advice from national US health experts for over 60s on avoiding coronavirus



CDC Americans over 60 should stock up on food and medications and avoid venturing out as the coronavirus spreads



UK gov wash your hands amp carry on



Covid_19 



httpstcoQKolJTOPdr","Get the context of the tweet provided: 'This is the advice from national US health experts for over 60s on avoiding coronavirus



CDC Americans over 60 should stock up on food and medications and avoid venturing out as the coronavirus spreads



UK gov wash your hands amp carry on



Covid_19 



httpstcoQKolJTOPdr'. Must assign a label according to context from the following: Positive, Extremely positive, Negative, Extremely Negative. i also need you to provide a one line reasoning as well, thank you<3.",Unknown sentiment,This advice is extremely negative as it implies that the coronavirus is a serious threat to the health of older people and that they should take extreme measures to avoid it.
92,"The awful impacts of the Coronavirus are continuing to be felt around the world 

These events in China are also affecting the UK container industry But what does this mean for you as a consumer looking to buy ShippingContainers

Find out more httpstcoir3YeBoFbS

MrBox httpstcowLHwiAVhIB","Get the context of the tweet provided: 'The awful impacts of the Coronavirus are continuing to be felt around the world 

These events in China are also affecting the UK container industry But what does this mean for you as a consumer looking to buy ShippingContainers

Find out more httpstcoir3YeBoFbS

MrBox httpstcowLHwiAVhIB'. Must assign a label according to context from the following: Positive, Extremely positive, Negative, Extremely Negative. i also need you to provide a one line reasoning as well, thank you<3.",Unknown sentiment,
93,Wash your hands more often for 20 seconds with soap and water Or use hand sanitiser,"Get the context of the tweet provided: 'Wash your hands more often for 20 seconds with soap and water Or use hand sanitiser'. Must assign a label according to context from the following: Positive, Extremely positive, Negative, Extremely Negative. i also need you to provide a one line reasoning as well, thank you<3.",Neutral,No specific reason given
94,Coronavirus COVID19 oil price drop will lead to US recession  Business Insider httpstcoA7hsqwQDOe,"Get the context of the tweet provided: 'Coronavirus COVID19 oil price drop will lead to US recession  Business Insider httpstcoA7hsqwQDOe'. Must assign a label according to context from the following: Positive, Extremely positive, Negative, Extremely Negative. i also need you to provide a one line reasoning as well, thank you<3.",Unknown sentiment,
95,"My German colleagues have confirmed that HamsterkÃufe as in how a hamster stuffs its cheeks with food is indeed the German term for panic buying This is the cute news I need today

hamsterkÃufe COVID2019 covid19ireland Coronavirusireland panicbuyingireland panicbuying httpstcob5PwFU9tvz","Get the context of the tweet provided: 'My German colleagues have confirmed that HamsterkÃufe as in how a hamster stuffs its cheeks with food is indeed the German term for panic buying This is the cute news I need today

hamsterkÃufe COVID2019 covid19ireland Coronavirusireland panicbuyingireland panicbuying httpstcob5PwFU9tvz'. Must assign a label according to context from the following: Positive, Extremely positive, Negative, Extremely Negative. i also need you to provide a one line reasoning as well, thank you<3.",Unknown sentiment,""""
96,"The government must provide hand sanitizer in all public buildings and transport hubs as a matter of the utmost urgency



The state must penalize any business trying to profit from this crisis by rising prices for essential items like hand sanitizer COVID19ireland COVID2019 httpstcotzyJ2KwJp7","Get the context of the tweet provided: 'The government must provide hand sanitizer in all public buildings and transport hubs as a matter of the utmost urgency



The state must penalize any business trying to profit from this crisis by rising prices for essential items like hand sanitizer COVID19ireland COVID2019 httpstcotzyJ2KwJp7'. Must assign a label according to context from the following: Positive, Extremely positive, Negative, Extremely Negative. i also need you to provide a one line reasoning as well, thank you<3.",Unknown sentiment,
97,What You Need If Quarantined at Home  Coronavirus  Consumer Reports httpstcofqPmJIBlfd,"Get the context of the tweet provided: 'What You Need If Quarantined at Home  Coronavirus  Consumer Reports httpstcofqPmJIBlfd'. Must assign a label according to context from the following: Positive, Extremely positive, Negative, Extremely Negative. i also need you to provide a one line reasoning as well, thank you<3.",Unknown sentiment,
98,"See the new FujifilmX_US XT4 and X100V at Roberts Join us on Saturday March 14th at Roberts Downtown location from 10am to 5pm



Make sure to stop in and register for a FREE mystery giveaway httpstcoKUA79uARxv httpstcoP6etFT5U7f","Get the context of the tweet provided: 'See the new FujifilmX_US XT4 and X100V at Roberts Join us on Saturday March 14th at Roberts Downtown location from 10am to 5pm



Make sure to stop in and register for a FREE mystery giveaway httpstcoKUA79uARxv httpstcoP6etFT5U7f'. Must assign a label according to context from the following: Positive, Extremely positive, Negative, Extremely Negative. i also need you to provide a one line reasoning as well, thank you<3.",Unknown sentiment,
