No.,tweet,Prompt,generated annotations,explanation
112,"As I appear to be absolutely no good at stock pilingpanic buying  food goods and toilet rolls for the coronavirus Im moving on to something Im good at buying 



Tin whistles and Apple Watch bands



Better than toilet rolls  httpstcoUdI4PYuLDh","Understand the tweet first and get the idea of the context: 'As I appear to be absolutely no good at stock pilingpanic buying  food goods and toilet rolls for the coronavirus Im moving on to something Im good at buying 



Tin whistles and Apple Watch bands



Better than toilet rolls  httpstcoUdI4PYuLDh'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Positive,The author is trying to make light of the situation by buying tin whistles and Apple Watch bands instead of stockpiling food and toilet paper.
113,"Pretty good chance that your waiterwaitress grocerydepartment store clerk or UberTaxi driver doesnt have health insurance or paid sick leave 



Also a pretty good chance that these people come in contact with COVID19 coronavirus 



Still think Bernies radical Good luck","Understand the tweet first and get the idea of the context: 'Pretty good chance that your waiterwaitress grocerydepartment store clerk or UberTaxi driver doesnt have health insurance or paid sick leave 



Also a pretty good chance that these people come in contact with COVID19 coronavirus 



Still think Bernies radical Good luck'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Negative,"The tweet highlights the lack of healthcare and paid sick leave for certain workers, increasing their risk of exposure to COVID-19."
114,"I donÂt understand the run on toilet paper 



You would think that youÂd stock up on food first Without food you wonÂt need the toilet paper coronavirus","Understand the tweet first and get the idea of the context: 'I donÂt understand the run on toilet paper 



You would think that youÂd stock up on food first Without food you wonÂt need the toilet paper coronavirus'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Negative,"The tweet is expressing confusion and disbelief about the high demand for toilet paper during the coronavirus pandemic, suggesting that food is a more important resource to stock up on."
115,So the govt is trying to boost spending to save the economy but what about the several retail staff I witnessed yesterday  in the one store  continuously coughing over merchandise And elsewhere bigW eastgardens   Coronavirus stimulus auspol,"Understand the tweet first and get the idea of the context: 'So the govt is trying to boost spending to save the economy but what about the several retail staff I witnessed yesterday  in the one store  continuously coughing over merchandise And elsewhere bigW eastgardens   Coronavirus stimulus auspol'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Negative,"The tweet expresses concern about the lack of protection for retail staff from the coronavirus, which could hinder economic recovery efforts."
116,"Weve been lied to about COVID19 Find out why you need to stock up on Food amp Water before all cities are quarantined

httpstcoRTBHfraXTU

coronavirus chiropractor naturopath stocks gold silver blackpink bts  coach trainer librarian twice yibo xiaozhan animalcrossing trucker httpstcoAKuNBNa8jS","Understand the tweet first and get the idea of the context: 'Weve been lied to about COVID19 Find out why you need to stock up on Food amp Water before all cities are quarantined

httpstcoRTBHfraXTU

coronavirus chiropractor naturopath stocks gold silver blackpink bts  coach trainer librarian twice yibo xiaozhan animalcrossing trucker httpstcoAKuNBNa8jS'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Extremely Negative,"The tweet promotes the idea of stocking up on food and water before cities are quarantined, which could lead to panic and unnecessary hoarding."
117,Metro Manila Lock Down will cause shortage of food supply hoarding of stuffs less fortunate families will not be able to stock up and a lot more Oh Lord we pray for covid19 to end before everything boils down to worst,"Understand the tweet first and get the idea of the context: 'Metro Manila Lock Down will cause shortage of food supply hoarding of stuffs less fortunate families will not be able to stock up and a lot more Oh Lord we pray for covid19 to end before everything boils down to worst'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Negative,"The tweet expresses concerns about the negative consequences of the lockdown, such as food shortages and hoarding, which will disproportionately affect the less fortunate."
118,"Hey guysss We have a very important message to all our friends family amp viewers out there Be aware of Corona Virus and follow these procedures to help keep you and your family safe



aadyasitara aadya sitara coronavÃrus coronaaleart covid_19 staysafe sanitizer covid httpstcopHWGsygy06","Understand the tweet first and get the idea of the context: 'Hey guysss We have a very important message to all our friends family amp viewers out there Be aware of Corona Virus and follow these procedures to help keep you and your family safe



aadyasitara aadya sitara coronavÃrus coronaaleart covid_19 staysafe sanitizer covid httpstcopHWGsygy06'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Positive,The tweet is warning people about the Corona Virus and giving them steps to stay safe.
119,"Low gas prices could hurt economy as Toronto drivers take advantage



httpstcoJqOHbi6b9j torontodotcom COVID19 COVID2019 CoronaVirusCanada","Understand the tweet first and get the idea of the context: 'Low gas prices could hurt economy as Toronto drivers take advantage



httpstcoJqOHbi6b9j torontodotcom COVID19 COVID2019 CoronaVirusCanada'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Negative,The tweet suggests that low gas prices could have a negative impact on the economy.
120,"Due to the coronavirus my 80 year old grandma has been going through her cabinets to round up supplies



So here I present to you a bottle of hydrogen peroxide that expired in July 2001 httpstcoMTMKiDYDNn","Understand the tweet first and get the idea of the context: 'Due to the coronavirus my 80 year old grandma has been going through her cabinets to round up supplies



So here I present to you a bottle of hydrogen peroxide that expired in July 2001 httpstcoMTMKiDYDNn'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Negative,"The tweet expresses a negative sentiment as it highlights the urgency and potential scarcity of supplies due to the coronavirus pandemic, and the discovery of an expired item reinforces the sense of lack and preparation."
121,How the fuck am I safer from coronavirus on a train or at a gas station or at a grocery store or gym than at sxsw or a ballgame or a amusement park Either put guys with gas masks and guns on the streets or let us live our lives,"Understand the tweet first and get the idea of the context: 'How the fuck am I safer from coronavirus on a train or at a gas station or at a grocery store or gym than at sxsw or a ballgame or a amusement park Either put guys with gas masks and guns on the streets or let us live our lives'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Extremely Negative,The tweet expresses anger and frustration with the perceived inconsistency of COVID-19 safety measures.
122,One of the BEAUTIFUL things about working at home and having a strictly online small business Covid19 isnÂt transmittable through email So keep shopping  httpstcoqJkUcaWGC2,"Understand the tweet first and get the idea of the context: 'One of the BEAUTIFUL things about working at home and having a strictly online small business Covid19 isnÂt transmittable through email So keep shopping  httpstcoqJkUcaWGC2'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Positive,"The tweet encourages people to continue shopping online, stating that COVID-19 is not transmittable through email."
123,With all of the public school college and university closures due to coronavirus a lot of food insecure students will go hungry As you stock your pantry consider donating to your local food pantry to help feed a kid CoronaVirusUpdate,"Understand the tweet first and get the idea of the context: 'With all of the public school college and university closures due to coronavirus a lot of food insecure students will go hungry As you stock your pantry consider donating to your local food pantry to help feed a kid CoronaVirusUpdate'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Negative,The tweet expresses concern about the food insecurity faced by students due to school closures caused by the coronavirus pandemic.
124,Venezuela will be Latin Americas most affected country by the twin crises of Coronavirus and collapsing oil prices See whats coming httpstco6d7Ll9rCUT httpstcoGuzi0dWxGA,"Understand the tweet first and get the idea of the context: 'Venezuela will be Latin Americas most affected country by the twin crises of Coronavirus and collapsing oil prices See whats coming httpstco6d7Ll9rCUT httpstcoGuzi0dWxGA'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Extremely Negative,"The tweet discusses the severe impact of the Coronavirus and collapsing oil prices on Venezuela, indicating a highly negative situation."
125,"The Coronavirus crisis will speed up the technological revolution as schools health services shopping and work will go online at an even faster pace than before See The Robots are Coming httpstco2bKMJcaYa5 

vintagebooks httpstcoEjYZ9rabTu","Understand the tweet first and get the idea of the context: 'The Coronavirus crisis will speed up the technological revolution as schools health services shopping and work will go online at an even faster pace than before See The Robots are Coming httpstco2bKMJcaYa5 

vintagebooks httpstcoEjYZ9rabTu'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Positive,"The tweet suggests that the Coronavirus crisis will accelerate technological advancements, making online services more accessible and convenient."
126,The Coronavirus crisis will speed up the technological revolution as schools health services shopping and work will go online at an even faster pace than before See The Robots are Coming Page 234 httpstcoYck5Zmfa4jÂ vintagebooks,"Understand the tweet first and get the idea of the context: 'The Coronavirus crisis will speed up the technological revolution as schools health services shopping and work will go online at an even faster pace than before See The Robots are Coming Page 234 httpstcoYck5Zmfa4jÂ vintagebooks'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Unknown sentiment,"The tweet suggests the Coronavirus crisis will accelerate technological advancement across various industries, including education, healthcare, retail, and employment, leading to positive outcomes."
127,"ok so I know people are scared amp stock piling water meds food amp toilet paper but what about cat food 



like guys my cat is SO picky he only eats the rachaelray brand should I start buying out all the 



cAt fOoD  coronavirus","Understand the tweet first and get the idea of the context: 'ok so I know people are scared amp stock piling water meds food amp toilet paper but what about cat food 



like guys my cat is SO picky he only eats the rachaelray brand should I start buying out all the 



cAt fOoD  coronavirus'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Negative,The tweet expresses concern about the lack of cat food available due to stockpiling amid the coronavirus pandemic.
128,"And what food products should I stock up on Canned meats Have many veggies amp fruit already More noodles amp rice Wish I felt safe about fresh stuff but I dont Maybe more dried fruit



What else



Coronavirus Stockpile thoughts","Understand the tweet first and get the idea of the context: 'And what food products should I stock up on Canned meats Have many veggies amp fruit already More noodles amp rice Wish I felt safe about fresh stuff but I dont Maybe more dried fruit



What else



Coronavirus Stockpile thoughts'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Negative,The author is expressing concern about the safety of fresh food and wishing they felt safer about it.
129,COVID_19 fallout  Are all these ghost flights going to swap cabin payload for cargo payload as self isolated individuals take to online shopping globally as a pastime while waiting for lockdowns to end ,"Understand the tweet first and get the idea of the context: 'COVID_19 fallout  Are all these ghost flights going to swap cabin payload for cargo payload as self isolated individuals take to online shopping globally as a pastime while waiting for lockdowns to end '. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Negative,"The tweet suggests that the COVID-19 pandemic is leading to a decrease in passenger flights and an increase in cargo flights, as people are shopping online more while staying home during lockdowns."
130,"Avoid the panic and empty shelves at the stores and stock up now with Amazon Pantry items 

httpstco1gWRwNuc0x   



ad coronavirus prepper BePrepared 

Corona CoronavirusOutbreak Soldout

Coronavid19  wuhanvirus CoronavirusUSA 

COVID19 WuhanCoronavirus toiletpaper","Understand the tweet first and get the idea of the context: 'Avoid the panic and empty shelves at the stores and stock up now with Amazon Pantry items 

httpstco1gWRwNuc0x   



ad coronavirus prepper BePrepared 

Corona CoronavirusOutbreak Soldout

Coronavid19  wuhanvirus CoronavirusUSA 

COVID19 WuhanCoronavirus toiletpaper'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Positive,It tries to calm down the panic about coronavirus and encourage people to shop on Amazon.
131,While Trump and his admin are worried about the stock market oil companies cruise and hotel industry the people of this nation just want to know they can be tested if they become ill and if they can go to work to earn next months rent or food for the family coronavirus,"Understand the tweet first and get the idea of the context: 'While Trump and his admin are worried about the stock market oil companies cruise and hotel industry the people of this nation just want to know they can be tested if they become ill and if they can go to work to earn next months rent or food for the family coronavirus'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Extremely Negative,The tweet conveys frustration with the government's priorities and its lack of attention to the needs of the people during the COVID-19 pandemic.
132,Shares in Turkish supermarket chain Migros surged as much as 15 today on expectations of stocking up after the nations first coronavirus case was confirmed httpstco8301RkLPj2,"Understand the tweet first and get the idea of the context: 'Shares in Turkish supermarket chain Migros surged as much as 15 today on expectations of stocking up after the nations first coronavirus case was confirmed httpstco8301RkLPj2'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Positive,"The tweet reports on a surge in share prices, indicating optimism among investors."
133,Ok so COVID2019 made flights cheap emptied busy tourist destinations in Europe panicked the hell out of the stock markets so now covid19UK when will you lower the house prices,"Understand the tweet first and get the idea of the context: 'Ok so COVID2019 made flights cheap emptied busy tourist destinations in Europe panicked the hell out of the stock markets so now covid19UK when will you lower the house prices'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Negative,"The tweet expresses frustration with high house prices in the UK, using the COVID-19 pandemic as an example of how other areas have seen a decrease in costs."
134,"Former Supermarket boss says that staff selfisolating due to possible CoVID_19 symptoms will affect the abiity of stores to restock shelves more than panicbuying

Hes right but its not eitheror  its both

Plus its also shortage of delivery drivers amp packers too httpstcoRAhzrycemP","Understand the tweet first and get the idea of the context: 'Former Supermarket boss says that staff selfisolating due to possible CoVID_19 symptoms will affect the abiity of stores to restock shelves more than panicbuying

Hes right but its not eitheror  its both

Plus its also shortage of delivery drivers amp packers too httpstcoRAhzrycemP'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Negative,The tweet discusses the negative impact of staff self-isolating and shortage of delivery drivers and packers on restocking shelves.
135,"A fight broke out in an Australian supermarket over the toiletpapercrisis which led to police having to intervene 



A woman asked for Âjust one packetÂ from a second woman with at least four large packets in her cart



httpstcoj5kFdoFAgN","Understand the tweet first and get the idea of the context: 'A fight broke out in an Australian supermarket over the toiletpapercrisis which led to police having to intervene 



A woman asked for Âjust one packetÂ from a second woman with at least four large packets in her cart



httpstcoj5kFdoFAgN'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Negative,"The tweet describes a fight over toilet paper, indicating a negative situation."
136,"theJagmeetSingh Please ask the government about food security for coming months in case of crisis due to coronavirus 



Most of the Canadian r afraid and buying stock for the coming months ItÂs hard to find Lysol wipes hand sanitizers hand soaps","Understand the tweet first and get the idea of the context: 'theJagmeetSingh Please ask the government about food security for coming months in case of crisis due to coronavirus 



Most of the Canadian r afraid and buying stock for the coming months ItÂs hard to find Lysol wipes hand sanitizers hand soaps'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Negative,The tweet expresses concerns about food security and supply shortages due to the coronavirus pandemic.
137,Trevor an RD at TCFD shares helpful tips when it comes to stocking up on food during a coronavirus quarantine Stock your pantry as you always do amp aim for your diet to consist of protein fat carbs fruits amp veggies httpstcocLaz9cYzsd MichaelRosen27 FoodIsMedicine,"Understand the tweet first and get the idea of the context: 'Trevor an RD at TCFD shares helpful tips when it comes to stocking up on food during a coronavirus quarantine Stock your pantry as you always do amp aim for your diet to consist of protein fat carbs fruits amp veggies httpstcocLaz9cYzsd MichaelRosen27 FoodIsMedicine'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Positive,The tweet provides helpful tips for stocking up on food during a coronavirus quarantine.
138,sainsburys Can you please make sure that in the midst of all the panic buying  hoarding and general insanity I have seen in your stores recently that you will save some stock for local food banks who have seen donations fall We are all in this together,"Understand the tweet first and get the idea of the context: 'sainsburys Can you please make sure that in the midst of all the panic buying  hoarding and general insanity I have seen in your stores recently that you will save some stock for local food banks who have seen donations fall We are all in this together'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Negative,The tweet expresses frustration and concern about the lack of stock available for food banks during the panic buying.
139,"Coronavirus and food the latest



Good piece by marionnestle

 

httpstcoxKRpnlIPja



Im curious Heres an informal poll for all

If you are taking COVID infection precautions amp are stockpiling foods amp other essential supplies right now how many weeks are you planning for","Understand the tweet first and get the idea of the context: 'Coronavirus and food the latest



Good piece by marionnestle

 

httpstcoxKRpnlIPja



Im curious Heres an informal poll for all

If you are taking COVID infection precautions amp are stockpiling foods amp other essential supplies right now how many weeks are you planning for'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Positive,The tweet is asking people to take COVID infection precautions and stockpile food and other essential supplies.
140,DoesnÂt matter whatÂs going on MarthaÂs on her grind httpstcoFPj5PDT8Dh,"Understand the tweet first and get the idea of the context: 'DoesnÂt matter whatÂs going on MarthaÂs on her grind httpstcoFPj5PDT8Dh'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Positive,The tweet is positive because it is praising Martha for her hard work and dedication.
141,Charities like YouthEastside ClubInsider are scrambling after  cancelling big fundraisers due to COVID19seattle  Heres how UpayaSV went virtual amp in 4 days raised more  than they dreamed Share these tips SeattleFdn  KOMONews  httpstcoG9ju8WjB6f httpstco6eZHpdJWOZ,"Understand the tweet first and get the idea of the context: 'Charities like YouthEastside ClubInsider are scrambling after  cancelling big fundraisers due to COVID19seattle  Heres how UpayaSV went virtual amp in 4 days raised more  than they dreamed Share these tips SeattleFdn  KOMONews  httpstcoG9ju8WjB6f httpstco6eZHpdJWOZ'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Positive,The tweet discusses how charities are finding ways to raise funds despite the challenges due to COVID-19.
142,SANITIZER SPECIAL Free squirt of sanitizer with the purchase of an Awesome Donut amp Great cup of Coffee  coronavirus CoronaVirusUpdate therightcoffee sanitizer httpstcoUNCqGOaIgt,"Understand the tweet first and get the idea of the context: 'SANITIZER SPECIAL Free squirt of sanitizer with the purchase of an Awesome Donut amp Great cup of Coffee  coronavirus CoronaVirusUpdate therightcoffee sanitizer httpstcoUNCqGOaIgt'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Positive,"The tweet promotes a special offer with free sanitizer with the purchase of other items, which is a positive message during the coronavirus pandemic."
143,"Why Bitcoin price is down

COVID2019 scam 

httpstcoeQx8XHMPtL","Understand the tweet first and get the idea of the context: 'Why Bitcoin price is down

COVID2019 scam 

httpstcoeQx8XHMPtL'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Negative,It suggests that the COVID-19 pandemic is a scam and it is the reason behind the drop in Bitcoin price.
144,When the CPTSD therapist recommends that you go out among people to isolate yourself less and the government then advises you to stay at home recommend selfisolation and you then consider to not even go out shopping anymore and instead do that online too  Coronavirus,"Understand the tweet first and get the idea of the context: 'When the CPTSD therapist recommends that you go out among people to isolate yourself less and the government then advises you to stay at home recommend selfisolation and you then consider to not even go out shopping anymore and instead do that online too  Coronavirus'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Unknown sentiment,
145,CancelEverything is tending due to COVID19 coronavirus so it looks like shopping online and reading books is in  httpstcojYrZ5zIhSg,"Understand the tweet first and get the idea of the context: 'CancelEverything is tending due to COVID19 coronavirus so it looks like shopping online and reading books is in  httpstcojYrZ5zIhSg'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Unknown sentiment,
146,"Interesting to see so many businesses telling employees to work from home out of caution what about those of us who canÂt 



What would happen if one of my grocery store coworkers contracted coronavirus  Or if an affected customer comes into the store","Understand the tweet first and get the idea of the context: 'Interesting to see so many businesses telling employees to work from home out of caution what about those of us who canÂt 



What would happen if one of my grocery store coworkers contracted coronavirus  Or if an affected customer comes into the store'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Negative,The tweet expresses concern about the lack of work-from-home options for essential workers during the COVID-19 pandemic.
147,"The chemical explanation for why soap amp water is such a kickass weapon against the coronavirus 



Soap Âis almost like a demolition team breaking down a building and taking all the bricks awayÂ says chemistry prof Palli Thordarson



httpstco743VHQ7MWO B_resnick COVID19","Understand the tweet first and get the idea of the context: 'The chemical explanation for why soap amp water is such a kickass weapon against the coronavirus 



Soap Âis almost like a demolition team breaking down a building and taking all the bricks awayÂ says chemistry prof Palli Thordarson



httpstco743VHQ7MWO B_resnick COVID19'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Extremely positive,"The tweet is about how soap and water is an effective weapon against the coronavirus, and it uses positive language to describe the process, comparing it to a demolition team breaking down a building."
148,Any supermarket petrol station or any place that sells hand sanitizertoilet paper for more than the expected price are greedy assholes Dont do this dont be that guy Covid_19,"Understand the tweet first and get the idea of the context: 'Any supermarket petrol station or any place that sells hand sanitizertoilet paper for more than the expected price are greedy assholes Dont do this dont be that guy Covid_19'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Error: Unable to analyze tweet,Error: Unable to analyze tweet
149,lets hope those that have stock bought toilet roll get the shits amp get forced to stay indoors with their toilet roll amp hardly any food coronavirus cornoravirusuk Corona toiletpapercrisis ToiletPaperPanic ToiletPaperPanic Banter,"Understand the tweet first and get the idea of the context: 'lets hope those that have stock bought toilet roll get the shits amp get forced to stay indoors with their toilet roll amp hardly any food coronavirus cornoravirusuk Corona toiletpapercrisis ToiletPaperPanic ToiletPaperPanic Banter'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Negative,The tweet is expressing hope that people who have stockpiled toilet paper will get sick and be forced to stay indoors with their toilet paper but hardly any food.
150,Very smart to stock up on a years supply but you do have to live off canned and perishable food during the plague coronavirus foodsecurity httpstcoKDVWfGSpK4,"Understand the tweet first and get the idea of the context: 'Very smart to stock up on a years supply but you do have to live off canned and perishable food during the plague coronavirus foodsecurity httpstcoKDVWfGSpK4'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Negative,"The tweet suggests that stocking up on a year's supply of food is not advisable because it would require living off canned and perishable food during the plague, which is not a desirable situation."
151,Does everyone really need to stock up on toilet paper and paper towel Two weeks of food I can understand but you dont need a year worth of toilet paper and paper towel Its not like the world is ending coronavirus httpstcoEeelptfqDh,"Understand the tweet first and get the idea of the context: 'Does everyone really need to stock up on toilet paper and paper towel Two weeks of food I can understand but you dont need a year worth of toilet paper and paper towel Its not like the world is ending coronavirus httpstcoEeelptfqDh'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Negative,The tweet expresses a critical view on excessive stockpiling of toilet paper and paper towels during the COVID-19 pandemic.
152,Fill up the fridge with enough food ready medical supplies water avoid crowd be updated with news dont panic work from home if feasible boost immune system by drinking vitamins and always wash hands Stay safe and healthy COVID2019 metroManilaCovid,"Understand the tweet first and get the idea of the context: 'Fill up the fridge with enough food ready medical supplies water avoid crowd be updated with news dont panic work from home if feasible boost immune system by drinking vitamins and always wash hands Stay safe and healthy COVID2019 metroManilaCovid'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Positive,The tweet provides practical advice on how to stay safe and healthy during the COVID-2019 pandemic.
153,"Officials are saying to stock up on 3 extra days worth of food in prep for the Coronavirus outbreak I saw a woman panick over this because she said that she didnt know what 3 extra days of food looked likespeech from AntiHunger Policy Conference

httpstcor8erNbiv3P","Understand the tweet first and get the idea of the context: 'Officials are saying to stock up on 3 extra days worth of food in prep for the Coronavirus outbreak I saw a woman panick over this because she said that she didnt know what 3 extra days of food looked likespeech from AntiHunger Policy Conference

httpstcor8erNbiv3P'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Negative,The tweet expresses concern and fear about the coronavirus outbreak and the potential need to stockpile food.
154,US consumer prices unexpectedly rose in February but are likely to decline in the months ahead as the coronavirus outbreak depresses demand for some goods and services COVID19 httpstcojF4nuMYX16,"Understand the tweet first and get the idea of the context: 'US consumer prices unexpectedly rose in February but are likely to decline in the months ahead as the coronavirus outbreak depresses demand for some goods and services COVID19 httpstcojF4nuMYX16'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Negative,"The tweet is about the rise in consumer prices in February, which is a negative sign for the economy."
155,Ever notice its the people who could afford to skip a few meals who are stampeding the grocery store to stock up on food coronavirus,"Understand the tweet first and get the idea of the context: 'Ever notice its the people who could afford to skip a few meals who are stampeding the grocery store to stock up on food coronavirus'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Negative,"It criticizes affluent individuals for panic buying groceries during the coronavirus pandemic, which leaves less for those in need."
156,"News of panic buying food from supermarkets is in the headlines this week as the fear of coronavirus grows As we stock up our freezers we look at gas monitoring in Frozen and Dried Food Storage



Discover how we play a role in keeping your food fresh httpstcon4Nrnv2Ap3 httpstcoWPlI5p6bf7","Understand the tweet first and get the idea of the context: 'News of panic buying food from supermarkets is in the headlines this week as the fear of coronavirus grows As we stock up our freezers we look at gas monitoring in Frozen and Dried Food Storage



Discover how we play a role in keeping your food fresh httpstcon4Nrnv2Ap3 httpstcoWPlI5p6bf7'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Positive,"The tweet is promoting the benefits of gas monitoring in frozen and dried food storage, implying that it is an effective method to preserve food quality."
157,Having the extra income to stock up on nonperishables and meds etc is a PRIVILEGE If you can afford it please also donate supplies to food banks and FIGHT FOR A SYSTEM THAT DOESNT LEAVE PEOPLE STRUGGLING AND HUNGRY IN A PANDEMIC coronavirus COVID19,"Understand the tweet first and get the idea of the context: 'Having the extra income to stock up on nonperishables and meds etc is a PRIVILEGE If you can afford it please also donate supplies to food banks and FIGHT FOR A SYSTEM THAT DOESNT LEAVE PEOPLE STRUGGLING AND HUNGRY IN A PANDEMIC coronavirus COVID19'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Negative,The tweet expresses frustration and concern about the systemic inequalities that are being exacerbated by the pandemic.
158,Going out on a food raid Chos When ur household panic must check supplies BiglangDamingKailangan COVID2019,"Understand the tweet first and get the idea of the context: 'Going out on a food raid Chos When ur household panic must check supplies BiglangDamingKailangan COVID2019'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Negative,The tweet expresses a sense of panic and anxiety about the need to stock up on supplies due to COVID-19.
159,"4 CPG and Retail

Major retailers in China like Starbucks Uniqlo Nike and Apple had temporarily shuttered their store

Sellers on Amazons marketplace are reportedly struggling to bring goods into the country

Coronavirus infects luxury spending at LouisVuitton Ralph Lauren","Understand the tweet first and get the idea of the context: '4 CPG and Retail

Major retailers in China like Starbucks Uniqlo Nike and Apple had temporarily shuttered their store

Sellers on Amazons marketplace are reportedly struggling to bring goods into the country

Coronavirus infects luxury spending at LouisVuitton Ralph Lauren'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Extremely Negative,The tweet describes the negative impact of the coronavirus on retail and luxury spending in China.
